,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.16666666666666666,0.5
1,0.002777777777777778,0.16666666666666666,1.0
2,0.002777777777777778,0.16666666666666666,2.5
3,0.002777777777777778,0.16666666666666666,5.0
4,0.002777777777777778,0.16666666666666666,10.0
5,0.002777777777777778,0.16666666666666666,15.0
6,0.002777777777777778,0.16666666666666666,20.0
7,0.002777777777777778,0.16666666666666666,23.0
8,0.002777777777777778,0.16666666666666666,20.0
9,0.002777777777777778,0.16666666666666666,15.0
10,0.002777777777777778,0.16666666666666666,10.0
11,0.002777777777777778,0.16666666666666666,5.0
12,0.002777777777777778,0.16666666666666666,2.5
13,0.002777777777777778,0.16666666666666666,1.0
14,0.002777777777777778,0.16666666666666666,0.5
15,0.05277777777777778,0.16666666666666666,0.5
16,0.008333333333333333,0.16666666666666666,1.0
17,0.008333333333333333,0.16666666666666666,2.5
18,0.008333333333333333,0.16666666666666666,5.0
19,0.008333333333333333,0.16666666666666666,10.0
20,0.008333333333333333,0.16666666666666666,15.0
21,0.008333333333333333,0.16666666666666666,20.0
22,0.008333333333333333,0.16666666666666666,23.0
23,0.008333333333333333,0.16666666666666666,20.0
24,0.008333333333333333,0.16666666666666666,15.0
25,0.008333333333333333,0.16666666666666666,10.0
26,0.008333333333333333,0.16666666666666666,5.0
27,0.008333333333333333,0.16666666666666666,2.5
28,0.008333333333333333,0.16666666666666666,1.0
29,0.008333333333333333,0.16666666666666666,0.5
30,0.05,0.16666666666666666,0.5
31,0.03333333333333333,0.16666666666666666,1.0
32,0.03333333333333333,0.16666666666666666,2.5
33,0.03333333333333333,0.16666666666666666,5.0
34,0.03333333333333333,0.16666666666666666,10.0
35,0.03333333333333333,0.16666666666666666,15.0
36,0.03333333333333333,0.16666666666666666,20.0
37,0.03333333333333333,0.16666666666666666,23.0
38,0.03333333333333333,0.16666666666666666,20.0
39,0.03333333333333333,0.16666666666666666,15.0
40,0.03333333333333333,0.16666666666666666,10.0
41,0.03333333333333333,0.16666666666666666,5.0
42,0.03333333333333333,0.16666666666666666,2.5
43,0.03333333333333333,0.16666666666666666,1.0
44,0.03333333333333333,0.16666666666666666,0.5
