,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.3,6.45
1,0.005,0.3,4.45
2,0.0008333333333333334,0.3,2.49
3,0.03333333333333333,0.3,3.27
4,0.03166666666666667,0.3,2.69
5,0.03166666666666667,0.3,0.62
6,0.03333333333333333,0.3,4.69
7,0.24833333333333332,0.3,4.14
8,0.03333333333333333,0.3,4.14
9,0.03166666666666667,0.3,2.75
10,0.03166666666666667,0.3,3.33
11,0.5116666666666667,0.3,1.92
12,0.43277777777777776,0.3,0.5
13,0.004461111111111111,0.3,0.8
14,0.009166666666666667,0.3,11.54
15,0.37222222222222223,0.3,0.5
16,0.037083333333333336,0.3,8.13
17,0.1525,0.3,1.68
18,0.055,0.3,5.42
19,0.08333333333333333,0.3,8.01
20,0.115,0.3,4.25
21,0.09,0.3,5.39
22,0.03666666666666667,0.3,2.26
23,0.05,0.3,1.49
24,0.010833333333333334,0.3,6.45
25,0.004166666666666667,0.3,4.45
26,0.004166666666666667,0.3,2.49
27,0.011111111111111112,0.3,15.0
28,0.011111111111111112,0.3,0.5
29,0.011111111111111112,0.3,15.0
30,0.0016666666666666668,0.3,0.5
31,0.0025,0.3,15.0
32,0.0008333333333333334,0.3,0.5
33,0.0016666666666666668,0.3,0.5
34,0.0008333333333333334,0.3,15.0
35,0.009166666666666667,0.3,1.5
36,0.0008333333333333334,0.3,3.4
37,0.0008333333333333334,0.3,6.0
38,0.0011111111111111111,0.3,8.0
39,0.001388888888888889,0.3,7.5
40,0.0008333333333333334,0.3,7.2
41,0.0008333333333333334,0.3,5.0
42,0.0008333333333333334,0.3,0.5
43,0.005833333333333334,0.3,0.5
44,0.0008333333333333334,0.3,15.0
45,0.0008333333333333334,0.3,0.5
46,0.0016666666666666668,0.3,15.0
47,0.0008333333333333334,0.3,0.5
48,0.0008333333333333334,0.3,15.0
49,0.0075,0.3,12.0
50,0.002777777777777778,0.3,1.2
51,0.002777777777777778,0.3,8.0
52,0.001388888888888889,0.3,3.0
53,0.5013888888888889,0.3,1.0
54,0.06833333333333333,0.3,4.91
55,0.33,0.3,20.0
56,0.18,0.3,3.51
57,0.6633333333333333,0.3,0.89
58,0.02666666666666667,0.3,1.2
59,0.004166666666666667,0.3,2.5
60,0.0022222222222222222,0.3,3.0
61,0.001388888888888889,0.3,4.0
62,0.002777777777777778,0.3,5.0
63,0.004722222222222222,0.3,7.0
64,0.0033333333333333335,0.3,13.0
65,0.005277777777777778,0.3,14.0
66,0.001388888888888889,0.3,18.0
67,0.001388888888888889,0.3,12.0
68,0.0008333333333333334,0.3,20.0
69,0.0008333333333333334,0.3,20.0
70,0.0019444444444444444,0.3,20.0
71,0.001388888888888889,0.3,20.0
72,0.0019444444444444444,0.3,18.0
73,0.0025,0.3,15.0
74,0.0016666666666666668,0.3,10.0
75,0.0019444444444444444,0.3,8.0
76,0.0008333333333333334,0.3,5.0
77,0.0022222222222222222,0.3,3.0
78,0.002777777777777778,0.3,1.0
79,0.0016666666666666668,0.3,8.0
80,0.0008333333333333334,0.3,0.5
81,0.011111111111111112,0.3,0.5
82,0.0016666666666666668,0.3,20.0
83,0.0016666666666666668,0.3,1.0
84,0.0008333333333333334,0.3,12.0
85,0.0008333333333333334,0.3,0.5
86,0.0008333333333333334,0.3,10.0
87,0.0008333333333333334,0.3,15.0
88,0.005,0.3,0.5
89,0.0022222222222222222,0.3,12.0
90,0.0022222222222222222,0.3,1.0
91,0.001388888888888889,0.3,12.0
92,0.001388888888888889,0.3,0.5
93,0.001388888888888889,0.3,10.0
94,0.001388888888888889,0.3,15.0
95,0.005555555555555556,0.3,0.5
96,0.003611111111111111,0.3,12.0
97,0.003611111111111111,0.3,1.0
98,0.002777777777777778,0.3,12.0
99,0.002777777777777778,0.3,0.5
100,0.002777777777777778,0.3,10.0
101,0.002777777777777778,0.3,15.0
102,0.25277777777777777,0.3,3.44
103,0.025,0.3,5.1
104,0.03166666666666667,0.3,0.5
105,0.03168888888888889,0.3,2.12
106,0.395,0.3,5.72
107,0.40166666666666667,0.3,5.71
108,0.2816666666666667,0.3,0.5
109,0.08245,0.3,15.46
