,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.5,0.0
1,0.008333333333333333,0.5,0.5
2,0.008333333333333333,0.5,1.0
3,0.008333333333333333,0.5,1.5
4,0.008333333333333333,0.5,2.0
5,0.008333333333333333,0.5,2.5
6,0.008333333333333333,0.5,3.0
7,0.008333333333333333,0.5,3.5
8,0.008333333333333333,0.5,4.0
9,0.008333333333333333,0.5,4.5
10,0.008333333333333333,0.5,5.0
11,0.008333333333333333,0.5,5.5
12,0.008333333333333333,0.5,6.0
13,0.008333333333333333,0.5,6.5
14,0.008333333333333333,0.5,7.0
15,0.008333333333333333,0.5,7.5
16,0.008333333333333333,0.5,8.0
17,0.008333333333333333,0.5,8.5
18,0.008333333333333333,0.5,9.0
19,0.008333333333333333,0.5,9.5
20,0.008333333333333333,0.5,10.0
21,0.008333333333333333,0.5,10.5
22,0.008333333333333333,0.5,11.0
23,0.008333333333333333,0.5,11.5
24,0.008333333333333333,0.5,12.0
25,0.008333333333333333,0.5,12.5
26,0.008333333333333333,0.5,13.0
27,0.008333333333333333,0.5,13.5
28,0.008333333333333333,0.5,14.0
29,0.008333333333333333,0.5,14.5
30,0.008333333333333333,0.5,15.0
31,0.008333333333333333,0.5,15.5
32,0.008333333333333333,0.5,16.0
33,0.008333333333333333,0.5,16.5
34,0.008333333333333333,0.5,17.0
35,0.008333333333333333,0.5,17.5
36,0.008333333333333333,0.5,18.0
37,0.008333333333333333,0.5,18.5
38,0.008333333333333333,0.5,19.0
39,0.008333333333333333,0.5,19.5
40,0.008333333333333333,0.5,20.0
41,0.008333333333333333,0.5,20.5
42,0.008333333333333333,0.5,21.0
43,0.008333333333333333,0.5,21.5
44,0.008333333333333333,0.5,22.0
45,0.008333333333333333,0.5,22.5
46,0.008333333333333333,0.5,23.0
47,0.016666666666666666,0.5,22.5
48,0.008333333333333333,0.5,22.0
49,0.008333333333333333,0.5,21.5
50,0.008333333333333333,0.5,21.0
51,0.008333333333333333,0.5,20.5
52,0.008333333333333333,0.5,20.0
53,0.008333333333333333,0.5,19.5
54,0.008333333333333333,0.5,19.0
55,0.008333333333333333,0.5,18.5
56,0.008333333333333333,0.5,18.0
57,0.008333333333333333,0.5,17.5
58,0.008333333333333333,0.5,17.0
59,0.008333333333333333,0.5,16.5
60,0.008333333333333333,0.5,16.0
61,0.008333333333333333,0.5,15.5
62,0.008333333333333333,0.5,15.0
63,0.008333333333333333,0.5,14.5
64,0.008333333333333333,0.5,14.0
65,0.008333333333333333,0.5,13.5
66,0.008333333333333333,0.5,13.0
67,0.008333333333333333,0.5,12.5
68,0.008333333333333333,0.5,12.0
69,0.008333333333333333,0.5,11.5
70,0.008333333333333333,0.5,11.0
71,0.008333333333333333,0.5,10.5
72,0.008333333333333333,0.5,10.0
73,0.008333333333333333,0.5,9.5
74,0.008333333333333333,0.5,9.0
75,0.008333333333333333,0.5,8.5
76,0.008333333333333333,0.5,8.0
77,0.008333333333333333,0.5,7.5
78,0.008333333333333333,0.5,7.0
79,0.008333333333333333,0.5,6.5
80,0.008333333333333333,0.5,6.0
81,0.008333333333333333,0.5,5.5
82,0.008333333333333333,0.5,5.0
83,0.008333333333333333,0.5,4.5
84,0.008333333333333333,0.5,4.0
85,0.008333333333333333,0.5,3.5
86,0.008333333333333333,0.5,3.0
87,0.008333333333333333,0.5,2.5
88,0.008333333333333333,0.5,2.0
89,0.008333333333333333,0.5,1.5
90,0.008333333333333333,0.5,1.0
91,0.008333333333333333,0.5,0.5
92,0.008333333333333333,0.5,0.0
