,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.5,0.5
1,0.008333333333333333,0.5,1.0
2,0.008333333333333333,0.5,1.5
3,0.008333333333333333,0.5,2.0
4,0.008333333333333333,0.5,2.5
5,0.008333333333333333,0.5,3.0
6,0.008333333333333333,0.5,3.5
7,0.008333333333333333,0.5,4.0
8,0.008333333333333333,0.5,4.5
9,0.008333333333333333,0.5,5.0
10,0.008333333333333333,0.5,5.5
11,0.008333333333333333,0.5,6.0
12,0.008333333333333333,0.5,6.5
13,0.008333333333333333,0.5,7.0
14,0.008333333333333333,0.5,7.5
15,0.008333333333333333,0.5,8.0
16,0.008333333333333333,0.5,8.5
17,0.008333333333333333,0.5,9.0
18,0.008333333333333333,0.5,9.5
19,0.008333333333333333,0.5,10.0
20,0.008333333333333333,0.5,10.5
21,0.008333333333333333,0.5,11.0
22,0.008333333333333333,0.5,11.5
23,0.008333333333333333,0.5,12.0
24,0.008333333333333333,0.5,12.5
25,0.008333333333333333,0.5,13.0
26,0.008333333333333333,0.5,13.5
27,0.008333333333333333,0.5,14.0
28,0.008333333333333333,0.5,14.5
29,0.008333333333333333,0.5,15.0
30,0.008333333333333333,0.5,15.5
31,0.008333333333333333,0.5,16.0
32,0.008333333333333333,0.5,16.5
33,0.008333333333333333,0.5,17.0
34,0.008333333333333333,0.5,17.5
35,0.008333333333333333,0.5,18.0
36,0.008333333333333333,0.5,18.5
37,0.008333333333333333,0.5,19.0
38,0.008333333333333333,0.5,19.5
39,0.008333333333333333,0.5,20.0
40,0.008333333333333333,0.5,20.5
41,0.008333333333333333,0.5,21.0
42,0.008333333333333333,0.5,21.5
43,0.008333333333333333,0.5,22.0
