,Start(h),Duration(min),Draw Rate(L/min)
0,0.25,0.05,22.0
1,0.003611111111111111,0.05,22.0
2,0.003611111111111111,0.05,22.0
3,0.003611111111111111,0.05,22.0
4,0.003611111111111111,0.05,22.0
5,0.003611111111111111,0.05,22.0
6,0.005833333333333334,0.05,22.0
7,0.005833333333333334,0.05,22.0
8,0.005833333333333334,0.05,22.0
9,0.005833333333333334,0.05,22.0
10,0.005833333333333334,0.05,22.0
11,0.016666666666666666,0.05,22.0
12,0.016666666666666666,0.05,22.0
13,0.016666666666666666,0.05,22.0
14,0.016666666666666666,0.05,22.0
15,0.016666666666666666,0.05,0.0
